8,2,0
2,1,8
0,3,0
9,8,4
2,3,7
4,2,3
4,9,8
9,7,6
8,8,6
2,3,4
1,3,8
0,6,1
7,1,5
6,0,8
0,9,2
8,5,2
3,6,7
5,8,2
8,4,4
0,1,9
6,1,8
1,3,6
5,3,6
2,9,9
7,7,1
4,5,1
2,4,4
1,8,0
5,2,4
6,4,3
6,5,4
1,3,1
0,9,3
5,8,8
4,9,4
4,7,6
4,4,5
6,0,8
8,6,6
0,1,1
2,4,2
5,8,8
3,3,7
5,7,8
3,4,8
3,5,0
9,0,6
5,6,0
8,5,2
3,2,6
5,5,2
5,8,3
7,5,0
3,1,1
6,7,7
3,0,8
9,9,3
5,8,4
2,6,6
3,5,4
5,8,7
6,3,0
3,4,2
1,8,2
8,7,5
9,0,3
0,3,1
1,2,7
8,9,9
6,3,4
6,4,6
2,4,2
1,6,0
7,8,1
1,9,1
8,3,0
2,0,8
8,3,2
8,3,7
2,8,7
9,7,3
5,2,8
3,0,1
5,6,7
0,6,6
0,6,2
2,0,7
5,5,6
9,7,6
2,0,6
0,4,3
0,3,8
8,0,2
6,4,2
0,8,5
9,0,7
4,5,9
0,8,5
0,9,6
4,1,2
7,2,3
5,0,5
5,4,4
7,1,3
0,4,9
7,3,6
7,0,0
0,3,7
5,7,8
6,2,3
